LOSE,64,4.237463243651817,851524,1545246119,33993,37162
WIN,48,1.9587165422583956,298954,1545246134,50699,42532
LOSE,64,2.572603650259272,686964,1545246142,53822,56309
LOSE,32,2.091327827910847,148756,1545246157,36807,39805
WIN,64,2.499765811864348,783540,1545246162,89977,81727
LOSE,64,2.5451690721801263,671036,1545246178,101548,104530
LOSE,40,4.415637101970044,159464,1545246194,28250,30670
WIN,48,1.7873613364704384,327120,1545246199,43156,29218
WIN,64,4.368138229517124,643776,1545246208,27360,27009
LOSE,56,4.544666205264522,315562,1545246222,20635,29037
WIN,40,1.9996431276481261,270142,1545246232,91431,52006
LOSE,48,4.412340830188073,271386,1545246240,23333,27242
WIN,48,2.1728147296873837,362054,1545246247,43171,31289
WIN,40,2.5900608118998107,335436,1545246255,78316,66439
WIN,40,2.083164311871338,292364,1545246263,65453,49404
WIN,48,2.2826151572093627,464410,1545246271,115008,78433
LOSE,64,4.316835552565932,832170,1545246281,82141,89843
WIN,56,1.5803039875039429,363258,1545246297,50003,40408
WIN,64,2.843533159611007,643072,1545246309,133516,124933
LOSE,64,4.324291756942623,817932,1545246327,96075,96843
WIN,32,1.778870590816577,234916,1545246343,80712,56266
WIN,56,3.569636134408424,421334,1545246350,59865,59453
WIN,40,2.8323583446933087,267190,1545246361,77106,68814
LOSE,48,3.4429633272275537,320102,1545246369,53002,65150
LOSE,40,4.601779362000196,239228,1545246377,57013,64585
LOSE,40,3.976960064780812,266776,1545246383,45489,52415
WIN,40,2.0556201019147466,228980,1545246388,44726,33250
WIN,56,1.9715325976739,498702,1545246395,43432,34320
WIN,32,2.8817647944435834,198806,1545246406,61587,55417
WIN,40,1.889379185045565,195014,1545246411,33311,19279
WIN,40,1.6498894630200776,274732,1545246417,69642,55832
WIN,48,3.0599345405878573,330970,1545246426,56762,55766
LOSE,32,1.6110233824546176,153964,1545246434,13683,29830
LOSE,56,4.74409841274281,458768,1545246440,41988,48546
LOSE,64,4.659179291774903,459286,1545246450,39425,43132
LOSE,32,3.527283372954466,146454,1545246463,23940,25386
LOSE,48,3.786578537717067,268516,1545246467,25928,30550
WIN,56,1.691466566623748,398474,1545246475,72020,69467
WIN,40,1.8775550964443088,326558,1545246488,75485,55058
WIN,40,1.806889654580699,222274,1545246496,52200,46384
WIN,40,2.582902954475851,300346,1545246503,68294,60503
WIN,56,1.5795474231106343,355466,1545246510,55787,43269
WIN,48,2.422337116616596,366132,1545246522,69267,55245
LOSE,56,1.2003805087313368,462288,1545246532,45093,46426
LOSE,64,4.4221647122257774,1041202,1545246546,96489,129879
LOSE,48,4.443747072404001,401474,1545246563,42698,55873
LOSE,40,4.9167489069022,273788,1545246571,41340,55455
WIN,56,1.3740104883480115,582468,1545246577,92136,71025
LOSE,56,3.4087002872359062,410874,1545246593,45528,46528
WIN,56,3.1451590970412715,372518,1545246603,67717,65311
WIN,64,3.668591607756693,748112,1545246615,134735,122781
WIN,40,2.50433355504234,234172,1545246631,43578,38555
WIN,40,2.554985187626226,300002,1545246637,77249,72291
LOSE,56,4.941551040454142,483072,1545246645,56343,69943
LOSE,40,3.089132272795993,266920,1545246656,36220,41696
WIN,56,3.7320379965293893,525108,1545246661,74624,73810
WIN,56,2.651035568633186,469288,1545246673,45705,41992
LOSE,56,3.2547939218045085,401460,1545246684,44401,47958
WIN,32,1.8138532805696692,142686,1545246694,28582,19428
LOSE,64,1.208889384460778,650084,1545246699,52946,60831
WIN,32,1.1875619459985236,143802,1545246716,24276,17182
LOSE,64,3.8921197044513343,649222,1545246721,54068,62968
WIN,48,2.192634040434552,353476,1545246736,57959,37611
WIN,64,4.041812926649186,565768,1545246744,47423,45876
LOSE,56,2.9761284350699753,399788,1545246758,28498,29299
LOSE,48,4.9086823040760255,392688,1545246768,46471,69635
WIN,48,2.319864345593193,353270,1545246776,59193,46018
LOSE,32,4.217870217938625,235088,1545246785,58289,64111
LOSE,32,3.5711202704111527,244692,1545246790,69258,72946
LOSE,48,3.8855979911095897,348318,1545246794,28075,29973
WIN,64,1.4543705199893757,818510,1545246802,134733,103262
LOSE,64,4.703175943385825,847114,1545246821,41539,58892
WIN,32,2.4321493456899894,191422,1545246835,56955,47328
LOSE,40,4.834602940282788,267110,1545246840,28673,33585
WIN,40,1.4414547775393707,256840,1545246846,14919,9016
LOSE,48,4.924071128920433,348480,1545246851,31921,44758
LOSE,64,1.48714931208317,568170,1545246858,93721,110717
WIN,48,1.6969304456865435,433286,1545246880,98676,83689
LOSE,64,4.344706547924557,866156,1545246892,40262,51025
WIN,40,1.970380929479242,315400,1545246906,77409,64654
LOSE,32,1.414852723023135,89426,1545246914,13341,14603
WIN,56,2.0924790231548043,549582,1545246919,71018,49659
LOSE,64,4.278013019433015,740558,1545246931,49194,69973
WIN,32,2.6712415430541423,173764,1545246946,52717,44915
WIN,32,2.4670690720278996,187604,1545246951,53023,47774
LOSE,40,3.2036364534687096,236586,1545246956,58251,62860
WIN,40,2.1388936007239048,277384,1545246963,47839,37891
LOSE,48,3.8879746085402695,329770,1545246969,43393,44732
LOSE,48,4.09777733482596,296400,1545246977,24475,29790
LOSE,56,4.1037120637442275,476168,1545246984,29480,34443
WIN,40,2.8666718301063066,296748,1545246994,71976,61795
WIN,40,3.392204545823033,281244,1545247001,28164,26913
LOSE,32,4.132733043570838,141288,1545247006,25639,28501
LOSE,48,4.422622211743731,365548,1545247010,32380,38718
WIN,32,3.79617209478479,207950,1545247018,59771,57277
WIN,64,2.167141375291431,767218,1545247022,77291,56697
WIN,32,1.7176099777322287,202938,1545247038,48990,38502
WIN,40,1.2858756723439966,262268,1545247043,46749,44839
WIN,56,1.6761635687658671,446746,1545247052,62472,52017
LOSE,48,4.747201808084133,320460,1545247065,29447,38960
WIN,56,1.9253499890522348,419904,1545247072,47614,37037
LOSE,56,4.862017971742701,550516,1545247084,37384,52827
LOSE,48,4.666992285886238,382332,1545247094,44867,56424
WIN,48,2.4475699384439356,376496,1545247102,69397,55946
LOSE,48,3.285014165411873,399068,1545247111,65041,68684
WIN,64,2.631706616150039,779572,1545247120,156001,123390
LOSE,40,4.64860767483606,136020,1545247138,25066,30587
LOSE,48,4.884257265064679,409930,1545247143,30085,42153
WIN,48,2.0695403097341307,306322,1545247150,27466,25323
WIN,32,2.3594664977079036,195244,1545247158,46674,41268
LOSE,40,4.165990917516309,290318,1545247163,71182,85303
WIN,56,1.2245536544368392,403750,1545247169,42556,32063
LOSE,64,3.540775292711997,576916,1545247182,23738,25006
WIN,56,2.11772596057472,460394,1545247196,59961,48937
LOSE,32,2.87462616346735,186756,1545247207,40843,41963
WIN,32,1.5143091058221798,162278,1545247211,35607,33853
LOSE,48,4.195772085053765,331066,1545247217,47362,52887
LOSE,64,3.284056640116353,552370,1545247225,75096,80425
WIN,64,1.9776567926269444,616724,1545247240,85619,61738
WIN,64,3.5013531287947806,778206,1545247257,61207,58450
WIN,56,2.2160114578294126,488112,1545247272,87223,77199
WIN,64,1.1139748431043093,788426,1545247285,92576,84849
WIN,56,1.8295566036972781,468584,1545247305,60597,45286
LOSE,56,3.7909278063267218,391900,1545247317,62667,70823
WIN,56,3.3197970416443328,461806,1545247328,73484,72091
LOSE,56,4.620074472265336,423028,1545247339,52370,57423
WIN,40,1.660433913847334,286610,1545247349,64738,43763
WIN,56,2.027270261903638,495108,1545247357,62705,52603
LOSE,48,4.730943323210649,422940,1545247369,44596,66460
LOSE,40,4.505695489206767,204164,1545247377,28589,34751
LOSE,48,3.7596861853703096,391950,1545247383,80250,90344
LOSE,40,3.744886227219296,325272,1545247391,66293,72423
WIN,48,1.216702897685582,423374,1545247398,59602,51754
LOSE,32,1.3389100324739467,171568,1545247409,21003,34171
WIN,48,2.1704438900223213,304376,1545247415,37496,24244
LOSE,32,3.316606544952572,143190,1545247423,14559,16922
WIN,64,3.2914627829694614,776114,1545247426,124345,123979
LOSE,48,4.098672234343683,255472,1545247443,33721,38629
WIN,56,3.3905798048084357,349060,1545247451,34789,32189
WIN,56,1.880517561675223,454350,1545247461,63086,45083
LOSE,48,4.87877361818216,369260,1545247472,59647,79751
WIN,56,1.5835973184570336,434732,1545247481,58817,46170
WIN,64,1.8814422251513339,784564,1545247494,92745,74069
WIN,48,3.155852018599492,311210,1545247511,39827,36718
LOSE,48,3.6031774446912075,322944,1545247519,51867,60968
WIN,56,2.821884379534432,352074,1545247527,54851,53878
WIN,56,2.939512553116353,545986,1545247538,105852,81274
LOSE,40,3.4789837581943357,227182,1545247551,50668,53700
WIN,32,1.9761088231738912,140028,1545247557,37037,36641
WIN,56,1.902457490733303,439476,1545247562,58426,41116
WIN,64,2.1108960829950743,716232,1545247574,60168,48186
LOSE,48,4.0023149420922515,435128,1545247589,36524,42486
WIN,32,1.3512887767762982,174782,1545247597,34608,21455
LOSE,64,3.655631774486732,706704,1545247602,84862,92128
LOSE,40,3.904579337393011,303068,1545247618,61063,66273
WIN,64,1.2371282006593782,681554,1545247624,56752,28735
WIN,40,2.190701080288762,234258,1545247641,44966,30415
LOSE,56,3.3809438968263033,557444,1545247647,59367,66610
LOSE,40,3.376435502595564,255430,1545247658,53298,55363
LOSE,48,4.593378244466469,439824,1545247664,66232,80187
WIN,40,2.3450822475393274,241702,1545247673,61796,47936
LOSE,56,3.227456675973013,479196,1545247679,37134,39029
LOSE,40,4.12410232566608,263518,1545247690,69223,71004
LOSE,56,4.0631080022412,416962,1545247696,51463,60756
LOSE,40,3.920675277725855,251358,1545247707,27567,37103
LOSE,64,3.4093204618792465,494498,1545247712,41104,42528
WIN,32,1.7383519756121801,227754,1545247726,61094,46712
LOSE,56,3.7354908558654,357186,1545247732,39799,44361
LOSE,56,4.192183255776378,407078,1545247742,32110,39776
WIN,40,2.953643089342891,240088,1545247752,20185,18724
LOSE,48,4.261328847170288,255698,1545247757,40815,45370
WIN,32,2.487507955651123,186720,1545247765,47677,34691
LOSE,56,4.610369670177829,413174,1545247769,31010,44293
WIN,64,1.6241230978946724,818080,1545247779,130816,109591
LOSE,56,3.770563775928862,375134,1545247797,39173,44276
WIN,40,1.3281443357451845,352184,1545247808,77402,58202
LOSE,64,3.646513508059614,785422,1545247817,74208,79898
WIN,48,2.2934714254043875,335778,1545247832,58633,50250
LOSE,56,3.9615650185426956,431372,1545247842,49903,53689
LOSE,32,1.2471823880492536,222176,1545247853,38560,47127
WIN,32,3.5256592822078243,227594,1545247860,77763,74581
LOSE,48,3.675632643979675,376174,1545247864,41792,46408
WIN,48,1.1407051294045103,412862,1545247872,54529,50949
WIN,32,2.911018571650139,165650,1545247885,32091,29134
LOSE,64,4.395063445242341,849422,1545247889,70424,86357
WIN,56,2.6855468486067817,505426,1545247904,92400,84268
WIN,56,1.1879308201257373,480512,1545247917,47899,43379
WIN,48,1.5561045520679335,426578,1545247932,76038,52078
WIN,32,1.629788925241956,237802,1545247943,63296,58624
WIN,48,2.1700686853570255,361564,1545247949,74610,64971
LOSE,32,1.4338495351154377,107640,1545247959,13028,17710
LOSE,48,1.2015859188396867,438846,1545247963,51956,58850
WIN,48,2.593020227374484,359870,1545247977,84516,65744
LOSE,48,4.366901415075249,370702,1545247987,79169,88336
WIN,40,3.2785313205643436,220456,1545247996,22487,19253
LOSE,64,4.882377711160334,648048,1545248001,39579,54039
WIN,32,4.750293336566447,157626,1545248016,45453,42989
WIN,56,2.022186776974035,521188,1545248020,67234,50198
WIN,32,2.109296409447526,199912,1545248033,65066,53510
WIN,56,2.324439943393134,470848,1545248039,68594,53557
LOSE,48,3.9099316907936514,389028,1545248051,37642,40016
LOSE,32,1.4818743130774847,149342,1545248059,30264,32702
LOSE,40,3.398009565121114,155840,1545248064,20503,21043
LOSE,32,3.304241724578452,137882,1545248069,32061,32339
WIN,40,1.3916748423647949,402352,1545248073,111633,78388
LOSE,48,3.7253799362564735,333166,1545248083,56269,57484
WIN,40,1.8373900483736842,284232,1545248092,69561,49598
LOSE,48,3.814978117193379,302728,1545248099,41521,44519
LOSE,32,3.5775614103202367,160784,1545248107,26980,29671
WIN,32,1.806149075452801,186388,1545248111,39772,18417
WIN,56,2.772996830000099,455106,1545248116,58003,52263
LOSE,40,4.634491932784628,281298,1545248127,37098,51163
WIN,40,2.789158424481963,302312,1545248134,76495,63624
LOSE,56,3.5065194543615807,342708,1545248142,38992,40575
WIN,40,2.408352642818054,314138,1545248153,89954,78833
LOSE,40,4.969715321226188,174696,1545248161,11983,13663
WIN,40,2.567610705063437,266818,1545248166,47725,41623
WIN,48,2.7982456591472022,367702,1545248173,34822,31809
LOSE,48,3.6903582028625577,411952,1545248181,86345,86433
WIN,56,2.934723423226367,553686,1545248189,87268,75931
WIN,56,2.9929646331895956,655424,1545248202,50717,43040
WIN,64,1.2390666260963212,636020,1545248214,56752,39987
LOSE,56,4.868036211432798,448666,1545248232,49591,53042
LOSE,48,4.869153598865067,373450,1545248243,65315,82304
LOSE,64,3.5145731468286625,667566,1545248252,61077,63245
WIN,48,1.3798800510139952,487908,1545248267,111533,93720
WIN,56,1.813502152507523,277046,1545248280,41973,38551
WIN,40,1.2350083366739273,299486,1545248291,48750,42231
LOSE,56,3.922318402629401,316272,1545248300,41116,42336
LOSE,32,1.1296531410533144,183072,1545248311,6944,32260
LOSE,64,3.8680866315183056,479296,1545248317,58381,65922
WIN,64,1.9399550220628141,635658,1545248331,49755,36892
LOSE,40,4.919734416168133,326394,1545248347,66351,88211
WIN,56,1.579607047986124,604794,1545248353,109910,79853
LOSE,64,4.455595625787156,907166,1545248369,83405,87434
WIN,32,2.4889404624199596,191466,1545248384,59568,51362
LOSE,40,3.0318888248501903,284056,1545248389,53809,54105
WIN,64,1.1273032167576547,532204,1545248395,31820,30594
WIN,56,2.6760827036561228,490556,1545248411,76262,63699
WIN,40,2.7847227773954586,176462,1545248424,28149,24143
WIN,64,2.3222557778010575,1063276,1545248429,105060,83277
LOSE,40,1.1576451776442582,254490,1545248447,32527,35012
LOSE,40,3.8935343966390676,201714,1545248456,24804,28024
WIN,40,2.057522824900035,239766,1545248461,29091,21617
LOSE,64,4.25502100235435,743844,1545248467,45115,56509
LOSE,56,4.231058142889847,501316,1545248481,38883,44448
WIN,56,1.3717797045269338,488678,1545248492,74301,42850
LOSE,40,4.928950970327721,260402,1545248506,48416,57875
WIN,64,2.9342877726873846,746642,1545248512,90350,69575
LOSE,56,3.1894375938240542,554078,1545248528,95364,101546
LOSE,40,1.3618927023311538,306338,1545248540,63297,67059
LOSE,64,2.8890044054528436,609632,1545248550,64372,64570
WIN,64,1.634727974376871,517744,1545248565,17168,11119
WIN,32,3.4315399205636186,145262,1545248578,39125,37449
WIN,64,2.33429670363708,814076,1545248582,98084,85648
LOSE,64,3.7496899634560203,745404,1545248599,66587,67885
LOSE,32,3.051119098051225,166276,1545248614,40030,43227
WIN,48,1.8503617407186703,326358,1545248619,75622,63795
WIN,40,3.647176816437076,246232,1545248629,36701,33536
WIN,64,1.7515707503682585,857612,1545248635,127360,100175
LOSE,48,4.2591202939349095,357930,1545248656,26228,32362
WIN,56,1.1817577915945896,632818,1545248663,64939,45723
WIN,64,3.7601800341590113,700638,1545248679,65547,65268
WIN,48,1.2528590337702585,265306,1545248693,23269,20790
LOSE,56,3.3761793293286027,571394,1545248702,81910,84836
WIN,48,3.097763690225853,293902,1545248714,43596,42319
LOSE,32,3.8423058403728128,181806,1545248722,45424,51399
WIN,48,2.7335433836875342,406618,1545248726,68812,62037
WIN,48,2.0366168458224108,363004,1545248735,56445,39403
WIN,40,1.9765460801821355,244154,1545248744,49354,48919
WIN,64,1.2566912792802103,756760,1545248751,120091,104104
LOSE,40,4.767925616439156,268428,1545248773,29486,39140
WIN,64,2.563408659967025,577138,1545248779,76749,70708
WIN,64,1.9021511789367342,675976,1545248793,79762,58639
WIN,56,3.393966232212527,462786,1545248809,51244,46675
WIN,40,1.5069794435754171,171704,1545248820,29569,24885
LOSE,48,3.595231307923514,271688,1545248827,23856,29255
WIN,64,1.537603660958657,886896,1545248834,120377,98679
LOSE,48,4.808839590318096,318902,1545248855,20366,28658
LOSE,40,3.944935717457046,165572,1545248862,38115,45552
LOSE,32,4.400063531415242,250624,1545248868,56750,68820
WIN,40,2.722107393409361,272538,1545248872,70821,63963
LOSE,40,3.6332934095688363,275440,1545248879,65368,67669
WIN,56,1.663636124801184,331700,1545248886,15842,12146
LOSE,32,1.1051892749295142,177250,1545248896,4341,38341
WIN,64,2.1188583490344355,545186,1545248902,72564,57364
WIN,40,2.9426075273918517,274878,1545248918,38322,33039
WIN,48,1.7503843132336807,430698,1545248924,81607,52245
WIN,40,1.878348346028542,264206,1545248934,62813,38838
WIN,56,3.729773846612665,425076,1545248941,56592,52658
WIN,48,2.328813050599326,298678,1545248952,63107,54475
LOSE,64,3.8351405295458947,555028,1545248961,47909,51501
LOSE,32,1.296843250635876,109828,1545248976,15851,17500
WIN,40,2.063838055330005,291086,1545248980,58260,55056
WIN,48,1.9332162742266368,341754,1545248987,55511,46389
LOSE,32,4.719951565289593,191740,1545248996,27735,35395
LOSE,64,4.187574513172875,745482,1545249000,140471,144701
WIN,40,1.730280813119271,217304,1545249017,47163,37496
WIN,32,1.8070106203627754,160706,1545249023,45042,34408
LOSE,48,4.345137744018372,306750,1545249029,48737,51365
WIN,40,2.1400692090618922,258780,1545249037,53887,46002
WIN,48,2.856440673011476,243366,1545249043,31992,28061
LOSE,56,4.778086605292538,617748,1545249051,63892,76124
LOSE,32,2.937244658410718,181094,1545249063,48015,50508
WIN,48,2.26581614608886,343576,1545249068,29676,26975
WIN,48,2.2195567071038846,322382,1545249076,56696,39944
WIN,48,3.3701323400221,404708,1545249085,67807,65142
WIN,40,3.4980646585873907,210988,1545249094,40690,39143
LOSE,64,3.6955866959086787,709076,1545249099,54377,63624
WIN,32,1.9298968188100978,182910,1545249114,54172,32352
WIN,56,2.116518222853779,484940,1545249119,67006,58045
LOSE,64,4.4652321926557015,672804,1545249131,66889,82012
WIN,64,2.5823332889620625,960840,1545249146,89249,72353
WIN,48,2.6595800559656526,211852,1545249161,15519,11609
LOSE,56,4.314020022753629,425914,1545249168,29102,44273
LOSE,40,4.246454837661265,288138,1545249178,64532,70257
LOSE,56,4.778268063133252,507320,1545249184,42028,56354
LOSE,40,1.9559142675407215,280858,1545249195,69247,71267
WIN,48,1.401327864627543,254786,1545249203,41297,38499
LOSE,32,3.3391611221126163,238080,1545249212,63779,71366
WIN,56,3.408724456642097,493132,1545249217,44097,43217
LOSE,40,3.6055921163259543,281912,1545249227,30184,31149
LOSE,32,4.3782937458506055,178874,1545249233,32349,45423
LOSE,40,4.0464581413708425,155508,1545249236,30671,33988
LOSE,56,3.0614052388337427,398522,1545249242,17228,18186
LOSE,48,4.883213684695363,448278,1545249252,79152,86440
WIN,56,1.3707121044598998,521362,1545249261,67915,50244
WIN,40,3.4220435807465344,255562,1545249275,52874,52523
WIN,40,2.3934758048534652,302900,1545249281,78524,61435
LOSE,40,3.816248266911916,216340,1545249288,44416,47465
LOSE,64,4.292609799791126,696756,1545249294,136346,142273
LOSE,32,2.961030434061269,200206,1545249310,38340,39493
LOSE,32,4.125609117970479,206998,1545249314,48328,57349
WIN,56,1.5040608493289394,476248,1545249319,83504,54860
WIN,56,1.6346273726376463,419984,1545249333,59753,41686
WIN,48,2.3467226292310226,318266,1545249345,44943,41120
LOSE,40,1.1438918634744764,199602,1545249353,20260,28335
LOSE,40,3.3480197298131613,200886,1545249360,34882,39070
LOSE,48,3.2823140648445475,322672,1545249366,59154,60965
LOSE,56,4.533337818639623,457322,1545249375,44044,56352
WIN,56,2.4446789145664454,411382,1545249386,45384,41198
LOSE,32,3.8087743235059923,193544,1545249397,24507,33931
WIN,48,1.4004972971334368,483814,1545249400,100648,97371
LOSE,32,2.449050916287418,95704,1545249414,19209,19828
WIN,56,2.4661571974895056,366180,1545249418,45953,44234
WIN,64,1.6500004606586205,876926,1545249428,104368,87132
LOSE,40,4.14647818160425,195314,1545249448,27353,35112
LOSE,56,4.199641077263868,366724,1545249453,32558,36958
WIN,40,1.611645011110528,351976,1545249463,77656,54828
LOSE,40,4.479193357514837,193292,1545249473,23371,31928
WIN,48,3.0180485432624953,425714,1545249478,110971,100451
WIN,56,1.6233571560054365,461606,1545249488,74903,51989
LOSE,32,4.529280898915259,155374,1545249502,32130,41032
WIN,64,2.5660826858171246,620570,1545249506,71696,65862
LOSE,32,1.5748214945672994,229180,1545249520,42701,52262
WIN,64,2.7385529532526953,606574,1545249527,66496,58554
LOSE,64,4.099047583707531,412086,1545249542,50260,58711
WIN,56,2.828643604989721,452496,1545249555,74148,70935
LOSE,32,4.124424336259393,217814,1545249567,45503,55244
WIN,56,2.9200894592256033,381812,1545249571,51864,42527
WIN,48,1.8475462307038317,395824,1545249581,84081,52072
LOSE,64,4.416522720455872,773558,1545249592,77163,106983
LOSE,48,4.535232951003051,400272,1545249607,56230,65270
WIN,48,2.264868555623504,307810,1545249615,73391,53382
WIN,56,2.259332778018624,418040,1545249624,39322,32826
LOSE,64,4.043511030833139,910622,1545249635,105282,110475
WIN,64,1.831514699068887,597240,1545249652,45921,35794
LOSE,56,3.827152440435723,475866,1545249667,41841,55625
WIN,40,1.79519120499921,185920,1545249677,33528,25987
LOSE,40,4.210634203559785,258182,1545249684,44944,46915
LOSE,56,4.427392492119916,452392,1545249690,42845,51884
LOSE,56,3.9513931716889927,463138,1545249700,48767,52016
LOSE,64,3.932507802073412,742820,1545249711,102564,104092
LOSE,40,3.7707799752267492,197470,1545249727,39176,39209
WIN,48,3.13808243496978,396600,1545249733,64518,60979
LOSE,32,2.975901792191049,176326,1545249741,49446,49672
WIN,56,2.2223173494224455,394580,1545249745,68960,58854
WIN,56,2.3346237428655416,454858,1545249757,22694,20720
LOSE,32,3.410557088740429,187594,1545249767,26018,27484
WIN,48,2.3609944519932213,313638,1545249771,60519,46006
LOSE,32,2.778201295440561,108474,1545249780,16562,16708
LOSE,40,1.2933888820692783,146380,1545249783,18762,25553
LOSE,48,3.3986083689259425,294820,1545249790,25300,25548
LOSE,48,4.306958127109978,415104,1545249797,50037,75474
WIN,32,2.233913010180521,136754,1545249805,35402,17188
WIN,64,3.1174832139952064,689862,1545249809,113123,108237
LOSE,64,4.283317620028987,641816,1545249826,54007,65769
LOSE,64,3.7778596047355624,649864,1545249840,47891,50053
WIN,40,2.791101643004003,226240,1545249854,46789,46082
WIN,40,1.3862599052149343,186446,1545249860,28725,27184
LOSE,48,3.9084444654395263,337122,1545249866,59459,60954
WIN,48,1.631888716764121,265282,1545249874,51886,50353
WIN,64,2.152577304277674,732554,1545249884,142060,109262
WIN,48,1.668649840010197,394118,1545249903,97612,82534
WIN,40,1.9484227986831841,361478,1545249915,79850,53057
WIN,48,1.7225373716258372,424938,1545249923,105016,76994
LOSE,64,1.294873902194688,831786,1545249936,80853,102472
WIN,56,2.089317148582739,508882,1545249957,41219,35499
WIN,32,1.3353231066893345,167440,1545249968,32439,22476
WIN,40,3.430927291564365,287196,1545249973,68240,65869
LOSE,56,4.098572952883604,437722,1545249980,47848,55870
WIN,48,2.7399607829320125,287362,1545249991,46898,44632
WIN,32,1.8275759201765405,197606,1545250000,53573,34883
LOSE,32,1.1557264957458737,314094,1545250005,68192,75483
LOSE,40,4.669949425039846,271800,1545250013,30605,40990
LOSE,56,4.542761800434306,437696,1545250018,52325,58790
LOSE,40,4.650438472823444,303724,1545250029,43655,62150
LOSE,56,4.946421267712358,458282,1545250035,40590,52283
WIN,40,2.916177604038867,319406,1545250045,76465,62155
WIN,56,3.2548776600470464,550074,1545250052,57654,56689
LOSE,40,4.593871915875827,180552,1545250063,18179,23595
LOSE,40,4.381159362703362,204118,1545250068,33490,42682
WIN,32,1.9973860505285157,142596,1545250073,37262,25980
WIN,56,1.5447391310616558,479494,1545250078,72740,51345
LOSE,56,4.391256249710674,441280,1545250091,35663,37119
LOSE,48,3.808592764124535,375970,1545250102,36265,43649
WIN,64,1.315958490776939,833992,1545250109,75518,54271
WIN,48,1.5757474890007446,358388,1545250127,65831,37691
WIN,32,2.329068041223513,184162,1545250137,44421,44232
LOSE,48,3.2946658612059845,381086,1545250143,43907,45329
WIN,64,2.722714769671951,604676,1545250151,54691,46835
WIN,40,2.041324110155598,243894,1545250165,54533,43873
LOSE,64,4.315541515103336,750756,1545250171,74908,101548
LOSE,32,1.2729379762533288,216776,1545250186,34832,52997
WIN,32,2.234644970573946,169968,1545250194,45207,37671
WIN,40,1.1377962460173139,327102,1545250199,51458,42483
WIN,64,2.0662890573223485,1200448,1545250208,163831,136801
WIN,48,3.04966142092794,370424,1545250227,41804,34955
LOSE,40,3.78353611959955,269152,1545250235,42466,44606
LOSE,32,3.549627024195345,223098,1545250241,38960,43439
WIN,64,1.229795289248233,706758,1545250245,43207,41358
WIN,40,2.1624180228387466,302154,1545250262,72165,58231
WIN,64,3.0712566470441596,1045880,1545250269,179889,163619
WIN,32,1.5962293877017246,218112,1545250287,58567,47985
LOSE,64,3.6962484140108933,743850,1545250294,54521,61639
LOSE,64,4.887062068602479,593284,1545250309,29626,32823
WIN,64,3.155529058593588,839728,1545250323,72518,66886
WIN,32,2.3012239225296662,116396,1545250339,24222,20399
LOSE,32,4.019452377426331,143998,1545250342,30096,30805
LOSE,56,4.5700683958702735,341414,1545250346,27808,34192
LOSE,48,4.651419004710569,506660,1545250356,55394,77650
WIN,64,2.017825138797082,751358,1545250364,53121,48340
WIN,40,1.276776286242504,243698,1545250379,46811,33458
LOSE,64,4.06795545228802,601716,1545250388,59859,65880
LOSE,32,2.9924999212419134,205946,1545250402,37220,44887
LOSE,56,4.008016180603812,370062,1545250406,50064,58759
LOSE,56,3.700160403839685,439248,1545250416,45626,46612
WIN,56,2.794715796685769,334804,1545250427,38231,32651
WIN,48,2.2606444883287686,447090,1545250437,100132,87548
LOSE,48,4.628034232466661,378856,1545250448,68492,80155
LOSE,64,3.5151317282657426,789306,1545250456,102021,111363
WIN,40,3.3454654310514345,350574,1545250472,73127,69709
WIN,56,1.9307744707012833,488112,1545250479,78180,65895
WIN,48,1.4567958575895963,341818,1545250492,53290,45491
WIN,56,1.8977796310983015,358778,1545250502,57766,39954
LOSE,64,1.2422402302603432,559072,1545250513,60202,100835
LOSE,48,3.252144874719047,321312,1545250534,43183,45218
WIN,48,2.83230752969443,369816,1545250542,74128,69382
WIN,40,3.4808643298787434,212892,1545250551,34876,34284
WIN,56,1.4737814968478713,458116,1545250556,65444,56189
WIN,40,1.5538801937385698,200524,1545250570,33186,15052
LOSE,40,4.702923047586761,193742,1545250576,14656,20221
WIN,56,3.1058044714282897,519646,1545250580,75782,69347
WIN,48,2.6110766053726646,382236,1545250592,53482,49112
LOSE,64,4.763678035570855,482418,1545250601,35918,49940
WIN,48,2.1870674207122085,320934,1545250614,69444,49552
LOSE,56,1.3663715306318847,378260,1545250624,50121,56581
WIN,32,1.3314246840361716,170206,1545250638,29953,19791
LOSE,32,3.7769876197160634,149598,1545250642,42287,48663
WIN,32,2.5231332052209536,216102,1545250646,52947,46727
WIN,32,2.4237228312076273,181960,1545250651,57446,54367
LOSE,48,3.699804578723117,355876,1545250656,49443,54497
LOSE,40,2.994978171972291,286274,1545250664,57246,58933
WIN,40,2.888697697527285,313602,1545250670,83123,69857
LOSE,56,4.962997532096718,401430,1545250677,55239,68351
WIN,56,2.541855557174258,480566,1545250688,83571,70882
LOSE,40,3.771444913696719,314616,1545250700,72645,74974
LOSE,64,3.4140101606164666,577894,1545250707,82622,83458
LOSE,56,4.457615651780388,644304,1545250722,57748,67646
WIN,32,2.127652401670103,142416,1545250733,32147,22546
WIN,56,1.6424451813508183,391840,1545250737,31698,22709
WIN,56,3.000966218799947,356554,1545250748,24430,23673
WIN,48,2.089514691585457,254238,1545250758,40831,37703
